raw_text,text_tfidf,text_bert,time,label
﻿﻿Gpu 부족하다 엔비디아꺼 더 사라!!!!!!!!!!,Gpu 부족하다 엔비디아꺼 더 사라,Gpu 부족하다 엔비디아꺼 더 사라!!!!!!!!!!,2025-04-01T00:08:58+09:00,1
﻿﻿120뚫고 슬슬간다,120뚫고 슬슬간다,120뚫고 슬슬간다,2025-03-24T23:32:21+09:00,2
﻿﻿지표는 전반적 좋네요 112깨지면 낭떨어지야,지표는 전반적 좋네요 112깨지면 낭떨어지야,지표는 전반적 좋네요 112깨지면 낭떨어지야,2025-03-27T21:37:17+09:00,2
﻿﻿엔비가  미장의 대명사인데  힘이 없네 ㅋ,엔비가 미장의 대명사인데 힘이 없네,엔비가 미장의 대명사인데 힘이 없네 ㅋ,2025-03-24T19:36:14+09:00,1
﻿﻿슬슬 번지대 세울시간인가보네,슬슬 번지대 세울시간인가보네,슬슬 번지대 세울시간인가보네,2025-03-31T21:53:15+09:00,1
﻿﻿110불은 ㄹㅇ 든든하네,110불은 든든하네,110불은 ㄹㅇ 든든하네,2025-03-27T01:14:51+09:00,1
﻿﻿140 와달라고 탈출하게,140 와달라고 탈출하게,140 와달라고 탈출하게,2025-03-31T21:26:07+09:00,0
﻿﻿나만 주기적으로 흰화면 눈뽕 됨?,나만 주기적으로 흰화면 눈뽕 됨,나만 주기적으로 흰화면 눈뽕 됨?,2025-03-27T23:07:25+09:00,1
﻿﻿와 드디어 이말올 보여주는구나,와 드디어 이말올 보여주는구나,와 드디어 이말올 보여주는구나,2025-03-28T17:55:29+09:00,1
﻿﻿더많은칩,더많은칩,더많은칩,2025-03-26T13:07:47+09:00,1
﻿﻿더 떨궈라 그냥 70불 가게 캬악 퉤,더 떨궈라 그냥 70불 가게 캬악 퉤,더 떨궈라 그냥 70불 가게 캬악 퉤,2025-04-01T23:11:04+09:00,1
﻿﻿굿이야 형,굿이야 형,굿이야 형,2025-03-24T21:48:19+09:00,1
﻿﻿또 시작이네...ㅋㅋㅋㅋㅋ맨날 하락만하네..좀 오르고 떨어지는거면 이해라도 하겠는데 뭘 막은게있어야 뱉어내지...ㅡㅡ,또 시작이네맨날 하락만하네좀 오르고 떨어지는거면 이해라도 하겠는데 뭘 막은게있어야 뱉어내지,또 시작이네...ㅋㅋㅋㅋㅋ맨날 하락만하네..좀 오르고 떨어지는거면 이해라도 하겠는데 뭘 막은게있어야 뱉어내지...ㅡㅡ,2025-03-27T00:10:38+09:00,1
﻿﻿기다리면 언젠가는 오를거 다 알자너.. 기다려봅세,기다리면 언젠가는 오를거 다 알자너 기다려봅세,기다리면 언젠가는 오를거 다 알자너.. 기다려봅세,2025-03-27T22:46:40+09:00,1
﻿﻿님들 토스 미장은 왜 호가창 매물대 표시가 안되나요?,님들 토스 미장은 왜 호가창 매물대 표시가 안되나요,님들 토스 미장은 왜 호가창 매물대 표시가 안되나요?,2025-03-24T20:33:30+09:00,1
﻿﻿마십한번가나,마십한번가나,마십한번가나,2025-03-26T23:06:18+09:00,1
﻿﻿젭알...,젭알,젭알...,2025-03-31T18:06:31+09:00,1
﻿﻿방금 백만원치 삿는데,방금 백만원치 삿는데,방금 백만원치 삿는데,2025-03-29T05:39:40+09:00,1
﻿﻿와아우! 더 떨오지네,와아우 더 떨오지네,와아우! 더 떨오지네,2025-03-27T22:33:00+09:00,1
﻿﻿당분간 촉수 엄금!,당분간 촉수 엄금,당분간 촉수 엄금!,2025-03-31T20:35:58+09:00,1
﻿﻿진짜 엔비때매 맨날 스트레스 씨.바여따 왜 다 박아서 개 열받네,진짜 엔비때매 맨날 스트레스 씨바여따 왜 다 박아서 개 열받네,진짜 엔비때매 맨날 스트레스 씨.바여따 왜 다 박아서 개 열받네,2025-03-28T23:29:02+09:00,1
﻿﻿장난 똥 때리나ㅋㅋㅋ,장난 똥 때리나,장난 똥 때리나ㅋㅋㅋ,2025-03-28T22:34:46+09:00,1
﻿﻿엔비는 신이야,엔비는 신이야,엔비는 신이야,2025-03-27T00:09:52+09:00,1
﻿﻿반등 없어??,반등 없어,반등 없어??,2025-03-26T22:46:24+09:00,1
﻿﻿계속 사... 아오짱나 나도!!,계속 사 아오짱나 나도,계속 사... 아오짱나 나도!!,2025-04-01T22:50:29+09:00,1
﻿﻿어휴 이 폐기물같은 주식,어휴 이 폐기물같은 주식,어휴 이 폐기물같은 주식,2025-04-02T00:37:25+09:00,1
﻿﻿키보드 샷건 나오게 하네,키보드 샷건 나오게 하네,키보드 샷건 나오게 하네,2025-03-31T23:10:11+09:00,1
﻿﻿테슬라는 단기간에 급등한 반면 엔비디아는 그렇지 못했다 뭐 테슬라 매수해라 지금이 저점이다 라는 말을 무슨 장관이 얘기했고 뉴스에서도 했지만 그거에 급등했을 가능성이 있고 엔비디아는 지금 안정적으로 있기에 오히려 미래을 생각하면 천천히 오를거라고 생각이 된다.  테슬라에서 일희일비 하는 것 보다는 편안하게 해주는 엔비디아가 좋다고 생각이 든다. 물론? 나도 이번 관세니 금리인상이니 해서 20만원 손해봤지만 뭔말알?,테슬라는 단기간에 급등한 반면 엔비디아는 그렇지 못했다 뭐 테슬라 매수해라 지금이 저점이다 라는 말을 무슨 장관이 얘기했고 뉴스에서도 했지만 그거에 급등했을 가능성이 있고 엔비디아는 지금 안정적으로 있기에 오히려 미래을 생각하면 천천히 오를거라고 생각이 된다 테슬라에서 일희일비 하는 것 보다는 편안하게 해주는 엔비디아가 좋다고 생각이 든다 물론 나도 이번 관세니 금리인상이니 해서 20만원 손해봤지만 뭔말알,테슬라는 단기간에 급등한 반면 엔비디아는 그렇지 못했다 뭐 테슬라 매수해라 지금이 저점이다 라는 말을 무슨 장관이 얘기했고 뉴스에서도 했지만 그거에 급등했을 가능성이 있고 엔비디아는 지금 안정적으로 있기에 오히려 미래을 생각하면 천천히 오를거라고 생각이 된다. 테슬라에서 일희일비 하는 것 보다는 편안하게 해주는 엔비디아가 좋다고 생각이 든다. 물론? 나도 이번 관세니 금리인상이니 해서 20만원 손해봤지만 뭔말알?,2025-03-26T15:36:33+09:00,1
﻿﻿지켜야한다,지켜야한다,지켜야한다,2025-03-31T23:06:46+09:00,1
﻿﻿엔데비가리뚝스딱스,엔데비가리뚝스딱스,엔데비가리뚝스딱스,2025-03-24T22:50:52+09:00,1
﻿﻿27살에 총 확정손실 -2324만원인데  개노답인생인가요  그래도 살만한게 적금 1800 시드머니 900 남았어요... 저보다 힘든사람도 많겠지만 살기싫어지네요 ㅠㅠ,27살에 총 확정손실 2324만원인데 개노답인생인가요 그래도 살만한게 적금 1800 시드머니 900 남았어요 저보다 힘든사람도 많겠지만 살기싫어지네요,27살에 총 확정손실 2324만원인데 개노답인생인가요 그래도 살만한게 적금 1800 시드머니 900 남았어요... 저보다 힘든사람도 많겠지만 살기싫어지네요 ㅠㅠ,2025-03-26T22:00:50+09:00,0
﻿﻿폭등하네요,폭등하네요,폭등하네요,2025-04-01T00:29:12+09:00,2
﻿﻿1. 베이징 & 중앙 아시아(우즈벡 수도 타슈켄트) 화물 열차 첫 개통  - 일대일로? ㄷㄷ 무시못함.  2. 작년 국내 부실기업 2019년 이후 최대  - 주변 자영업자들 곡소리 나는 중 근데 해외 나갈 때 마다 인천공항 가보면 새벽 5시 부터 저글링 10부대 모인것처럼 바글바글 경기침체 맞아???  3. 동관이형 한화에어로 주식 자비로 30억 매수 다른 임원들도 매수 예정. 비판 의식 한듯.  - 그래도 가만히 있는 것보다는 낫지만 주주 좀 생각해주소 이래서 국장 하겄소?  4. 테슬라 상하이 기가팩토리에서 생산한 메가팩 첫 수출 압도적인 성능 자랑. 3600가구에 한시간 동안 안정적인 전력 공급 가능  - 머형이 정치 안하고 회사만 운영했으면 주가 진즉 날라갔다. 좀만 더 버텨보자.,1 베이징 중앙 아시아우즈벡 수도 타슈켄트 화물 열차 첫 개통 일대일로 무시못함 2 작년 국내 부실기업 2019년 이후 최대 주변 자영업자들 곡소리 나는 중 근데 해외 나갈 때 마다 인천공항 가보면 새벽 5시 부터 저글링 10부대 모인것처럼 바글바글 경기침체 맞아 3 동관이형 한화에어로 주식 자비로 30억 매수 다른 임원들도 매수 예정 비판 의식 한듯 그래도 가만히 있는 것보다는 낫지만 주주 좀 생각해주소 이래서 국장 하겄소 4 테슬라 상하이 기가팩토리에서 생산한 메가팩 첫 수출 압도적인 성능 자랑 3600가구에 한시간 동안 안정적인 전력 공급 가능 머형이 정치 안하고 회사만 운영했으면 주가 진즉 날라갔다 좀만 더 버텨보자,1. 베이징 중앙 아시아우즈벡 수도 타슈켄트 화물 열차 첫 개통 일대일로? ㄷㄷ 무시못함. 2. 작년 국내 부실기업 2019년 이후 최대 주변 자영업자들 곡소리 나는 중 근데 해외 나갈 때 마다 인천공항 가보면 새벽 5시 부터 저글링 10부대 모인것처럼 바글바글 경기침체 맞아??? 3. 동관이형 한화에어로 주식 자비로 30억 매수 다른 임원들도 매수 예정. 비판 의식 한듯. 그래도 가만히 있는 것보다는 낫지만 주주 좀 생각해주소 이래서 국장 하겄소? 4. 테슬라 상하이 기가팩토리에서 생산한 메가팩 첫 수출 압도적인 성능 자랑. 3600가구에 한시간 동안 안정적인 전력 공급 가능 머형이 정치 안하고 회사만 운영했으면 주가 진즉 날라갔다. 좀만 더 버텨보자.,2025-03-23T11:58:09+09:00,0
﻿﻿잘 부탁드립니당!! :),잘 부탁드립니당,잘 부탁드립니당!!,2025-03-24T22:48:39+09:00,1
﻿﻿겠냐 ㅋ 꼬우면 토스에서 옮기셈,겠냐 꼬우면 토스에서 옮기셈,겠냐 ㅋ 꼬우면 토스에서 옮기셈,2025-03-28T22:35:26+09:00,1
﻿﻿오늘도 행복한하루 보내 형들 👍🏻,오늘도 행복한하루 보내 형들,오늘도 행복한하루 보내 형들,2025-04-01T11:17:38+09:00,1
﻿﻿뭐야? 내돈돌려줘!!!,뭐야 내돈돌려줘,뭐야? 내돈돌려줘!!!,2025-03-27T23:18:58+09:00,0
﻿﻿고수 인정??,고수 인정,고수 인정??,2025-03-27T13:55:05+09:00,1
﻿﻿온갖 호재에는 시큰둥하고 본척만척 하다가 코딱지만한 악재 있으면 내일 세상 끝날것처럼 예민하게 떨어지냐,온갖 호재에는 시큰둥하고 본척만척 하다가 코딱지만한 악재 있으면 내일 세상 끝날것처럼 예민하게 떨어지냐,온갖 호재에는 시큰둥하고 본척만척 하다가 코딱지만한 악재 있으면 내일 세상 끝날것처럼 예민하게 떨어지냐,2025-03-28T22:02:20+09:00,1
﻿﻿120뚫어,120뚫어,120뚫어,2025-03-24T22:34:16+09:00,1
﻿﻿랄지,랄지,랄지,2025-03-29T16:07:04+09:00,1
﻿﻿더 안내려가? 할인 더 안해?,더 안내려가 할인 더 안해,더 안내려가? 할인 더 안해?,2025-03-27T00:34:51+09:00,1
﻿﻿저점매수할 기회인가...,저점매수할 기회인가,저점매수할 기회인가...,2025-03-31T16:17:21+09:00,2
﻿﻿China 화이팅,China 화이팅,China 화이팅,2025-03-24T15:20:49+09:00,1
﻿﻿주문 가시성이 뚜렷한 미국 상위 4대 CSP(클라우드 서비스 제공업체)를 1순위 고객으로 분류하고 있다. 이 때문에 젠슨 황 CEO가 GTC에서 Blackwell과 Hopper 간 CSP 수요 비교에 집중한 것이다. 이는 많은 것을 시사한다.  CSP들은 최신 GPU에 대해 우선 공급권(first dibs) 을 가지며 대량 출하를 밀어붙이고 엔비디아 AI 서버를 신속히 조립·납품할 수 있는 조립 업체들과 협력한다. 이러한 조립 업체들도 1순위 파트너로 분류된다.  현재 CSP들이 GB200 NVL72 서버 조립을 맡긴 업체는 다음과 같다:  마이크로소프트: 폭스콘 (Foxconn)  메타(Meta) 구글(Google) 아마존(Amazon): 콴타(Quanta)  여기서 말하는 대량 출하란 2025년 1분기 수백 개 랙(rack) 규모 출하 2025년 2분기 수천 개 랙 규모로 확대를 의미한다.  슈퍼마이크로(Super Micro)와 델(Dell)은 아직 이 수준에는 도달하지 못한 것으로 보인다.  📈팔로우하시고 경제력 업그레이드 하세요!📈,주문 가시성이 뚜렷한 미국 상위 4대 CSP클라우드 서비스 제공업체를 1순위 고객으로 분류하고 있다 이 때문에 젠슨 황 CEO가 GTC에서 Blackwell과 Hopper 간 CSP 수요 비교에 집중한 것이다 이는 많은 것을 시사한다 CSP들은 최신 GPU에 대해 우선 공급권first dibs 을 가지며 대량 출하를 밀어붙이고 엔비디아 AI 서버를 신속히 조립납품할 수 있는 조립 업체들과 협력한다 이러한 조립 업체들도 1순위 파트너로 분류된다 현재 CSP들이 GB200 NVL72 서버 조립을 맡긴 업체는 다음과 같다 마이크로소프트 폭스콘 Foxconn 메타Meta 구글Google 아마존Amazon 콴타Quanta 여기서 말하는 대량 출하란 2025년 1분기 수백 개 랙rack 규모 출하 2025년 2분기 수천 개 랙 규모로 확대를 의미한다 슈퍼마이크로Super Micro와 델Dell은 아직 이 수준에는 도달하지 못한 것으로 보인다 팔로우하시고 경제력 업그레이드 하세요,주문 가시성이 뚜렷한 미국 상위 4대 CSP클라우드 서비스 제공업체를 1순위 고객으로 분류하고 있다. 이 때문에 젠슨 황 CEO가 GTC에서 Blackwell과 Hopper 간 CSP 수요 비교에 집중한 것이다. 이는 많은 것을 시사한다. CSP들은 최신 GPU에 대해 우선 공급권first dibs 을 가지며 대량 출하를 밀어붙이고 엔비디아 AI 서버를 신속히 조립납품할 수 있는 조립 업체들과 협력한다. 이러한 조립 업체들도 1순위 파트너로 분류된다. 현재 CSP들이 GB200 NVL72 서버 조립을 맡긴 업체는 다음과 같다 마이크로소프트 폭스콘 Foxconn 메타Meta 구글Google 아마존Amazon 콴타Quanta 여기서 말하는 대량 출하란 2025년 1분기 수백 개 랙rack 규모 출하 2025년 2분기 수천 개 랙 규모로 확대를 의미한다. 슈퍼마이크로Super Micro와 델Dell은 아직 이 수준에는 도달하지 못한 것으로 보인다. 팔로우하시고 경제력 업그레이드 하세요!,2025-04-01T20:40:39+09:00,1
﻿﻿매도 버튼 못누르는것 알면서도 숏을 못가는것  사람이 참 그렇다.,매도 버튼 못누르는것 알면서도 숏을 못가는것 사람이 참 그렇다,매도 버튼 못누르는것 알면서도 숏을 못가는것 사람이 참 그렇다.,2025-03-27T20:11:59+09:00,0
﻿﻿머 이딴 회사가 다 있노,머 이딴 회사가 다 있노,머 이딴 회사가 다 있노,2025-03-31T18:43:27+09:00,1
﻿﻿슈마컴에 물린거보다 나아 슈마컴에 물린거보다 나아 슈마컴에 물린거보다 나아.. 하..,슈마컴에 물린거보다 나아 슈마컴에 물린거보다 나아 슈마컴에 물린거보다 나아 하,슈마컴에 물린거보다 나아 슈마컴에 물린거보다 나아 슈마컴에 물린거보다 나아.. 하..,2025-03-27T10:17:06+09:00,1
﻿﻿1월불장에 적당히 익절할걸,1월불장에 적당히 익절할걸,1월불장에 적당히 익절할걸,2025-03-26T20:31:05+09:00,2
﻿﻿호재에는 안오르고 악재에는 무너지냐,호재에는 안오르고 악재에는 무너지냐,호재에는 안오르고 악재에는 무너지냐,2025-03-26T22:47:04+09:00,2
﻿﻿4월 2일까지 더 떨어지다가. 트럼프가 완화 제스쳐 한 번 보여주면 조금 오르고 다시 계속 떨어질듯한 느낌이네요.,4월 2일까지 더 떨어지다가 트럼프가 완화 제스쳐 한 번 보여주면 조금 오르고 다시 계속 떨어질듯한 느낌이네요,4월 2일까지 더 떨어지다가. 트럼프가 완화 제스쳐 한 번 보여주면 조금 오르고 다시 계속 떨어질듯한 느낌이네요.,2025-03-31T09:39:20+09:00,1
﻿﻿5%어디갔는데 토스야 ㅅㅍㅅㅍ,5어디갔는데 토스야,5어디갔는데 토스야 ㅅㅍㅅㅍ,2025-03-28T22:33:20+09:00,1
﻿﻿요호? 많이 빠지네,요호 많이 빠지네,요호? 많이 빠지네,2025-03-26T23:13:08+09:00,0
﻿﻿온다,온다,온다,2025-03-31T23:25:01+09:00,1
﻿﻿오늘 지표 망해서 3프로 이상 빠질듯요,오늘 지표 망해서 3프로 이상 빠질듯요,오늘 지표 망해서 3프로 이상 빠질듯요,2025-03-28T23:58:02+09:00,1
﻿﻿얘는 잠깐씩볼때마다 떨어져있네…,얘는 잠깐씩볼때마다 떨어져있네,얘는 잠깐씩볼때마다 떨어져있네,2025-04-01T23:20:57+09:00,1
﻿﻿오늘 무슨 일 입니까?  아주 그냥   나락 ??  ㅋㅋㅋㅋㅋㅋ  환장하겄네. 황 형.  정말 이러기야? 실망입니다. 흑흑,오늘 무슨 일 입니까 아주 그냥 나락 환장하겄네 황 형 정말 이러기야 실망입니다 흑흑,오늘 무슨 일 입니까? 아주 그냥 나락 ?? ㅋㅋㅋㅋㅋㅋ 환장하겄네. 황 형. 정말 이러기야? 실망입니다. 흑흑,2025-03-26T23:10:14+09:00,0
﻿﻿인간적으로 오늘은 상승해야하지 않겠니??????????????????????????????????????,인간적으로 오늘은 상승해야하지 않겠니,인간적으로 오늘은 상승해야하지 않겠니??????????????????????????????????????,2025-03-27T15:50:24+09:00,2
﻿﻿비교하지마라 -70% 였다  여긴 ”그정돈“ 아녔어.,비교하지마라 70 였다 여긴 그정돈 아녔어,비교하지마라 70 였다 여긴 그정돈 아녔어.,2025-03-24T23:27:22+09:00,0
﻿﻿122좀 가자 좀,122좀 가자 좀,122좀 가자 좀,2025-03-25T01:13:00+09:00,2
﻿﻿엔비디아꺼 안쓰면 지금 AI경쟁체제에서는 뒤처지는거 아닌가...? 점점 갈아타는 추세여도 추세일뿐 아직 확실히 가능한게 아닐텐데...,엔비디아꺼 안쓰면 지금 AI경쟁체제에서는 뒤처지는거 아닌가 점점 갈아타는 추세여도 추세일뿐 아직 확실히 가능한게 아닐텐데,엔비디아꺼 안쓰면 지금 AI경쟁체제에서는 뒤처지는거 아닌가...? 점점 갈아타는 추세여도 추세일뿐 아직 확실히 가능한게 아닐텐데...,2025-03-26T23:31:32+09:00,1
﻿﻿하루만 버티면 🚀 쏩니다 4월2일 관세는 하는거확실 시장은 불확실싫어하죠  오늘까지 주가 트럼트관세 내일이면 해방 걱정마이소,하루만 버티면 쏩니다 4월2일 관세는 하는거확실 시장은 불확실싫어하죠 오늘까지 주가 트럼트관세 내일이면 해방 걱정마이소,하루만 버티면 쏩니다 4월2일 관세는 하는거확실 시장은 불확실싫어하죠 오늘까지 주가 트럼트관세 내일이면 해방 걱정마이소,2025-04-01T14:17:40+09:00,1
﻿﻿29살까지 1억 모와서 spy 20년 장투 목표로 하고 있습니다. 현재 spy에 3천 들어가 있는 상태이고 여기서 계속 spy에 넣을지 아니면 엔비디아 직투로 갈지 고민이 됩니다. 1억 넣어 놓고 20년 볼 생각입니다. 전문가분들 부디 조언 댓글로 부탁드립니다.🙏🏻,29살까지 1억 모와서 spy 20년 장투 목표로 하고 있습니다 현재 spy에 3천 들어가 있는 상태이고 여기서 계속 spy에 넣을지 아니면 엔비디아 직투로 갈지 고민이 됩니다 1억 넣어 놓고 20년 볼 생각입니다 전문가분들 부디 조언 댓글로 부탁드립니다,29살까지 1억 모와서 spy 20년 장투 목표로 하고 있습니다. 현재 spy에 3천 들어가 있는 상태이고 여기서 계속 spy에 넣을지 아니면 엔비디아 직투로 갈지 고민이 됩니다. 1억 넣어 놓고 20년 볼 생각입니다. 전문가분들 부디 조언 댓글로 부탁드립니다.,2025-03-31T16:41:35+09:00,0
﻿﻿본장전에 또 떨구기 시작하네 하아,본장전에 또 떨구기 시작하네 하아,본장전에 또 떨구기 시작하네 하아,2025-03-28T21:59:13+09:00,1
﻿﻿물탈 돈 없다 인연아..,물탈 돈 없다 인연아,물탈 돈 없다 인연아..,2025-03-28T17:22:57+09:00,1
﻿﻿역겨워...역겨워...,역겨워역겨워,역겨워...역겨워...,2025-03-26T23:34:34+09:00,1
﻿﻿테슬라는 다시 양전!,테슬라는 다시 양전,테슬라는 다시 양전!,2025-03-26T01:02:05+09:00,2
﻿﻿이게 현실 일리 없어,이게 현실 일리 없어,이게 현실 일리 없어,2025-03-31T16:07:59+09:00,1
﻿﻿4월2일에 관세발표있어서 하락하는건가요?,4월2일에 관세발표있어서 하락하는건가요,4월2일에 관세발표있어서 하락하는건가요?,2025-03-28T23:20:42+09:00,0
﻿﻿토해낼 시간이다,토해낼 시간이다,토해낼 시간이다,2025-03-28T04:24:51+09:00,1
﻿﻿아..머리아파 추매 해요 말아요,아머리아파 추매 해요 말아요,아..머리아파 추매 해요 말아요,2025-03-31T17:12:21+09:00,0
﻿﻿하루 수익 100만원  드디어 우리 엔비가 엉덩이 들었다ㅋㅋㅋ 엔비가 엉덩이 들면 알지?? 나스닥 다 널뛴다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  장시작하면 월가에서 한번 내리고 올릴수 있기때문에 그러면 손절하지말고 분할매수 하시길ㅋㅋ,하루 수익 100만원 드디어 우리 엔비가 엉덩이 들었다 엔비가 엉덩이 들면 알지 나스닥 다 널뛴다 장시작하면 월가에서 한번 내리고 올릴수 있기때문에 그러면 손절하지말고 분할매수 하시길,하루 수익 100만원 드디어 우리 엔비가 엉덩이 들었다ㅋㅋㅋ 엔비가 엉덩이 들면 알지?? 나스닥 다 널뛴다ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 장시작하면 월가에서 한번 내리고 올릴수 있기때문에 그러면 손절하지말고 분할매수 하시길ㅋㅋ,2025-03-28T19:29:26+09:00,2
﻿﻿어제 2만원 수익일때 팔껄... 그래도 1주더 구매!,어제 2만원 수익일때 팔껄 그래도 1주더 구매,어제 2만원 수익일때 팔껄... 그래도 1주더 구매!,2025-03-26T23:37:32+09:00,2
﻿﻿데이장 사놓고 우는소리 내봤자 알바노 이긴해,데이장 사놓고 우는소리 내봤자 알바노 이긴해,데이장 사놓고 우는소리 내봤자 알바노 이긴해,2025-03-25T10:11:21+09:00,1
﻿﻿엔비디아 109불은 ㄹㅇ 든든하노 ㅇㅇ,엔비디아 109불은 든든하노,엔비디아 109불은 ㄹㅇ 든든하노 ㅇㅇ,2025-03-28T23:49:00+09:00,1
﻿﻿아빨리 팔아 없애고싶다ㅡㅡ,아빨리 팔아 없애고싶다,아빨리 팔아 없애고싶다ㅡㅡ,2025-03-29T17:57:53+09:00,1
﻿﻿오늘도 나락이군...기대감 1도 없다 이젠ㅋㅋㅋㅋ 빠지등가 말등가...에휴,오늘도 나락이군기대감 1도 없다 이젠 빠지등가 말등가에휴,오늘도 나락이군...기대감 1도 없다 이젠ㅋㅋㅋㅋ 빠지등가 말등가...에휴,2025-03-27T20:43:31+09:00,0
﻿﻿뭐냐 테슬라봐라 콱마,뭐냐 테슬라봐라 콱마,뭐냐 테슬라봐라 콱마,2025-03-24T22:39:10+09:00,1
﻿﻿조롱할거면 숏 전재산 건거 인증하십쇼,조롱할거면 숏 전재산 건거 인증하십쇼,조롱할거면 숏 전재산 건거 인증하십쇼,2025-03-31T20:02:40+09:00,1
﻿﻿인류적반등 안나오느요..,인류적반등 안나오느요,인류적반등 안나오느요..,2025-03-28T19:46:18+09:00,1
﻿﻿주가,주가,주가,2025-03-29T02:01:38+09:00,1
﻿﻿둘다 일부만. 익절.  눌리는구간 기다린자리오면 3배 진입,둘다 일부만 익절 눌리는구간 기다린자리오면 3배 진입,둘다 일부만. 익절. 눌리는구간 기다린자리오면 3배 진입,2025-03-24T22:06:44+09:00,2
﻿﻿제발,제발,제발,2025-03-24T22:04:57+09:00,1
﻿﻿반등인가??!,반등인가,반등인가??!,2025-04-01T00:03:51+09:00,1
﻿﻿이제 슬슬 가자 위로,이제 슬슬 가자 위로,이제 슬슬 가자 위로,2025-03-28T20:36:33+09:00,2
﻿﻿Loc걸고 잤는데 이게되네? 오늘 또 떨어질듯,Loc걸고 잤는데 이게되네 오늘 또 떨어질듯,Loc걸고 잤는데 이게되네? 오늘 또 떨어질듯,2025-03-27T08:09:06+09:00,0
﻿﻿엔비디아 종가,엔비디아 종가,엔비디아 종가,2025-03-31T19:41:13+09:00,1
﻿﻿소수점 라인에서 계속 간보는데 잠이나 자야겠네요 어차피 상호관세도 있는데 더봐도 의미가 없을듯,소수점 라인에서 계속 간보는데 잠이나 자야겠네요 어차피 상호관세도 있는데 더봐도 의미가 없을듯,소수점 라인에서 계속 간보는데 잠이나 자야겠네요 어차피 상호관세도 있는데 더봐도 의미가 없을듯,2025-04-02T01:40:54+09:00,1
﻿﻿하..,하,하..,2025-03-31T16:06:10+09:00,1
﻿﻿장투해야겠네요...숨김모드로..,장투해야겠네요숨김모드로,장투해야겠네요...숨김모드로..,2025-04-01T15:05:11+09:00,0
﻿﻿마 엔비 니 생리하나,마 엔비 니 생리하나,마 엔비 니 생리하나,2025-03-28T23:08:27+09:00,1
﻿﻿지금 장투한다라 지나가던 똥개도 웃을듯,지금 장투한다라 지나가던 똥개도 웃을듯,지금 장투한다라 지나가던 똥개도 웃을듯,2025-03-28T09:58:43+09:00,0
﻿﻿블랙먼데이 확정이네요ㅠㅠ,블랙먼데이 확정이네요,블랙먼데이 확정이네요ㅠㅠ,2025-03-31T22:45:35+09:00,1
﻿﻿얘는 왜 1년 가까이 횡보만 하는거죠?,얘는 왜 1년 가까이 횡보만 하는거죠,얘는 왜 1년 가까이 횡보만 하는거죠?,2025-03-26T20:50:09+09:00,1
﻿﻿뭐하냐? 회사 문 닫아라!,뭐하냐 회사 문 닫아라,뭐하냐? 회사 문 닫아라!,2025-04-01T23:34:39+09:00,1
﻿﻿오늘 만오천원 오르자!!! 젠_________황🫡,오늘 만오천원 오르자 젠황,오늘 만오천원 오르자!!! 젠황,2025-03-24T20:12:04+09:00,1
﻿﻿왜 또 난리임 그럼 그냥 조용히 인버스 2배 사라,왜 또 난리임 그럼 그냥 조용히 인버스 2배 사라,왜 또 난리임 그럼 그냥 조용히 인버스 2배 사라,2025-03-23T23:01:53+09:00,0
﻿﻿개잡주 테슬라도 쳐 오르는데 너는 뭐하고 있니?,개잡주 테슬라도 쳐 오르는데 너는 뭐하고 있니,개잡주 테슬라도 쳐 오르는데 너는 뭐하고 있니?,2025-04-02T00:02:23+09:00,0
﻿﻿끊어졌다...,끊어졌다,끊어졌다...,2025-03-27T15:44:47+09:00,1
﻿﻿우리동네미쳣엉,우리동네미쳣엉,우리동네미쳣엉,2025-03-27T16:48:15+09:00,1
﻿﻿삼성이 반도체 하나 팔아도 미국은 로얄티 들어옴  원천기술 다 미국 꺼야 제조기술 일본 이고 제조업 수준이 삼성  내생각에 반도체 관세는 없다 트럼프 반도체 불만 사향 물어보고 인텔 살릴려고 나서고 있다,삼성이 반도체 하나 팔아도 미국은 로얄티 들어옴 원천기술 다 미국 꺼야 제조기술 일본 이고 제조업 수준이 삼성 내생각에 반도체 관세는 없다 트럼프 반도체 불만 사향 물어보고 인텔 살릴려고 나서고 있다,삼성이 반도체 하나 팔아도 미국은 로얄티 들어옴 원천기술 다 미국 꺼야 제조기술 일본 이고 제조업 수준이 삼성 내생각에 반도체 관세는 없다 트럼프 반도체 불만 사향 물어보고 인텔 살릴려고 나서고 있다,2025-03-28T18:12:20+09:00,1
﻿﻿걱정 노노 침체 하반기 이후에 옴 금리 하락신호 뜨면 찍먹하고 나르샤~~,걱정 노노 침체 하반기 이후에 옴 금리 하락신호 뜨면 찍먹하고 나르샤,걱정 노노 침체 하반기 이후에 옴 금리 하락신호 뜨면 찍먹하고 나르샤,2025-03-31T11:20:17+09:00,0
﻿﻿과거차트분석결과 11만원까지갓다가 다시우주반등예정,과거차트분석결과 11만원까지갓다가 다시우주반등예정,과거차트분석결과 11만원까지갓다가 다시우주반등예정,2025-03-31T21:29:30+09:00,2
﻿﻿절대 떨어질걸? ㅋㅋ,절대 떨어질걸,절대 떨어질걸? ㅋㅋ,2025-04-01T17:28:04+09:00,0
